term,mean_absolute_contribution
first_semester_pass_rate,1.4740284231904472
tuition_fees_up_to_date,0.5737159377452256
course,0.487564955829478
curricular_units_1st_sem_grade,0.34830559296996444
scholarship_holder,0.30372350975546586
curricular_units_1st_sem_approved,0.2926485762485804
gender,0.2533170992507928
unemployment_rate,0.2315908195486337
debtor,0.22117250227564073
application_mode,0.21489268071862822
displaced,0.21347243090727025
first_semester_no_enrollment,0.18514003831522827
fathers_occupation,0.16906294853963244
mothers_occupation,0.16832153015174442
age_at_enrollment,0.1512148011589082
admission_grade,0.150935267665229
mothers_qualification,0.10768620121034324
curricular_units_1st_sem_enrolled,0.10687956028014306
fathers_qualification,0.08566766686052332
first_semester_no_evaluations,0.08106976488877847
gdp,0.07078258771132055
previous_qualification,0.05236107006523962
curricular_units_1st_sem_evaluations,0.04469338454039367
previous_qualification_grade,0.04189239625664108
marital_status,0.034822112321912825
application_order,0.029590102797120005
curricular_units_1st_sem_credited,0.028228369441414883
curricular_units_1st_sem_without_evaluations,0.01965094241140681
inflation_rate,0.015845126870663848
international,0.014919913182039985
daytime_evening_attendance,0.009183819554194993
nacionality,0.004674898448234758
educational_special_needs,0.0037012372999850923
