feature_group,members,baseline_roc_auc,importance_mean,importance_sd,repeats
first_semester_progress,"curricular_units_1st_sem_approved, curricular_units_1st_sem_grade, first_semester_pass_rate",0.9292279411764707,0.25468750000000007,0.02774799279754881,5
tuition_fees_up_to_date,tuition_fees_up_to_date,0.9292279411764707,0.03750000000000011,0.014843821138966306,5
first_semester_participation,"curricular_units_1st_sem_enrolled, curricular_units_1st_sem_evaluations, curricular_units_1st_sem_without_evaluations, first_semester_no_enrollment, first_semester_no_evaluations",0.9292279411764707,0.024540441176470675,0.02363848369587848,5
course,course,0.9292279411764707,0.004687500000000111,0.008204122581045846,5
gender,gender,0.9292279411764707,0.004595588235294268,0.003233282922672348,5
debtor,debtor,0.9292279411764707,0.0042279411764706955,0.0016051699629203399,5
scholarship_holder,scholarship_holder,0.9292279411764707,0.0033088235294118197,0.0019334268352906886,5
age_at_enrollment,age_at_enrollment,0.9292279411764707,0.0014705882352942013,0.0055566724265411534,5
displaced,displaced,0.9292279411764707,0.0008272058823529882,0.004495697463748388,5
admission_grade,admission_grade,0.9292279411764707,0.0005514705882354142,0.002306966984928467,5
curricular_units_1st_sem_credited,curricular_units_1st_sem_credited,0.9292279411764707,0.0004595588235295045,0.0013786764705882488,5
daytime_evening_attendance,daytime_evening_attendance,0.9292279411764707,0.0003676470588236169,0.0011442922424621822,5
marital_status,marital_status,0.9292279411764707,0.00018382352941184176,0.000523977676975683,5
international,international,0.9292279411764707,0.0,0.0,5
educational_special_needs,educational_special_needs,0.9292279411764707,0.0,0.0,5
nacionality,nacionality,0.9292279411764707,0.0,0.0,5
previous_qualification,previous_qualification,0.9292279411764707,-0.0006433823529410576,0.001401466055328801,5
fathers_occupation,fathers_occupation,0.9292279411764707,-0.001470588235294068,0.0015719330309270977,5
application_mode,application_mode,0.9292279411764707,-0.001562499999999889,0.0015448287053283411,5
mothers_qualification,mothers_qualification,0.9292279411764707,-0.0016544117647057988,0.00191145536241596,5
gdp,gdp,0.9292279411764707,-0.0018382352941175074,0.0022277940521214525,5
inflation_rate,inflation_rate,0.9292279411764707,-0.0018382352941175516,0.0031672906139913184,5
application_order,application_order,0.9292279411764707,-0.0026654411764704955,0.0018780162446418024,5
unemployment_rate,unemployment_rate,0.9292279411764707,-0.0026654411764704955,0.004204398165986287,5
mothers_occupation,mothers_occupation,0.9292279411764707,-0.003216911764705799,0.006334581227982637,5
fathers_qualification,fathers_qualification,0.9292279411764707,-0.0041360294117646305,0.003747588793727004,5
previous_qualification_grade,previous_qualification_grade,0.9292279411764707,-0.004779411764705799,0.003656309610462512,5
