protected_attribute,feature,feature_type,metric,association,n,protected_levels,smallest_protected_group_n
age_band,application_mode,categorical,cramers_v,0.495680263071923,544,4,44
age_band,daytime_evening_attendance,categorical,cramers_v,0.47299037995058196,544,4,44
age_band,marital_status,categorical,cramers_v,0.3925463716642916,544,4,44
age_band,previous_qualification,categorical,cramers_v,0.35704839145304557,544,4,44
age_band,course,categorical,cramers_v,0.33463176118234333,544,4,44
age_band,first_semester_pass_rate,continuous,correlation_ratio_eta,0.3156453318892327,544,4,44
age_band,application_order,continuous,correlation_ratio_eta,0.3111551296227753,544,4,44
age_band,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.2635071032283524,544,4,44
age_band,mothers_qualification,categorical,cramers_v,0.24498936354708226,544,4,44
age_band,tuition_fees_up_to_date,categorical,cramers_v,0.23090721983791743,544,4,44
age_band,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.2281625702324454,544,4,44
age_band,scholarship_holder,categorical,cramers_v,0.2114678634746051,544,4,44
age_band,fathers_qualification,categorical,cramers_v,0.17971070978555598,544,4,44
age_band,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.1792498954159845,544,4,44
age_band,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.16654032393983412,544,4,44
age_band,mothers_occupation,categorical,cramers_v,0.1557080117648767,544,4,44
age_band,debtor,categorical,cramers_v,0.1433052574639069,544,4,44
age_band,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.1252663094318042,544,4,44
age_band,fathers_occupation,categorical,cramers_v,0.12475886491874635,544,4,44
age_band,previous_qualification_grade,continuous,correlation_ratio_eta,0.11673065842383622,544,4,44
age_band,gdp,continuous,correlation_ratio_eta,0.11382801727794972,544,4,44
age_band,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.09818576558864502,544,4,44
age_band,inflation_rate,continuous,correlation_ratio_eta,0.07589401926994115,544,4,44
age_band,first_semester_no_enrollment,categorical,cramers_v,0.0693959433951263,544,4,44
age_band,admission_grade,continuous,correlation_ratio_eta,0.06671560491010235,544,4,44
age_band,unemployment_rate,continuous,correlation_ratio_eta,0.046919019445171746,544,4,44
age_band,first_semester_no_evaluations,categorical,cramers_v,0.0,544,4,44
displaced,application_mode,categorical,cramers_v,0.4343771467662615,544,2,240
displaced,application_order,continuous,correlation_ratio_eta,0.3536701107304719,544,2,240
displaced,marital_status,categorical,cramers_v,0.3053584817900098,544,2,240
displaced,course,categorical,cramers_v,0.29209093069341624,544,2,240
displaced,previous_qualification,categorical,cramers_v,0.27620449739080183,544,2,240
displaced,daytime_evening_attendance,categorical,cramers_v,0.22350456830463664,544,2,240
displaced,first_semester_pass_rate,continuous,correlation_ratio_eta,0.1402956137839756,544,2,240
displaced,mothers_qualification,categorical,cramers_v,0.13928133494787687,544,2,240
displaced,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.13824490218715751,544,2,240
displaced,first_semester_no_enrollment,categorical,cramers_v,0.1300157112989678,544,2,240
displaced,mothers_occupation,categorical,cramers_v,0.11950219119897762,544,2,240
displaced,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.1040066172079358,544,2,240
displaced,tuition_fees_up_to_date,categorical,cramers_v,0.09817391422269928,544,2,240
displaced,unemployment_rate,continuous,correlation_ratio_eta,0.09703320736370555,544,2,240
displaced,debtor,categorical,cramers_v,0.09122730677071549,544,2,240
displaced,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.08395617747486644,544,2,240
displaced,scholarship_holder,categorical,cramers_v,0.08376353640887764,544,2,240
displaced,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.08297300532447478,544,2,240
displaced,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.08256067927660588,544,2,240
displaced,inflation_rate,continuous,correlation_ratio_eta,0.07971396699454826,544,2,240
displaced,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.07924275861948367,544,2,240
displaced,fathers_occupation,categorical,cramers_v,0.06048086565432601,544,2,240
displaced,fathers_qualification,categorical,cramers_v,0.0543910134337173,544,2,240
displaced,first_semester_no_evaluations,categorical,cramers_v,0.0415611493749529,544,2,240
displaced,admission_grade,continuous,correlation_ratio_eta,0.038832844019040386,544,2,240
displaced,gdp,continuous,correlation_ratio_eta,0.01401237926308921,544,2,240
displaced,previous_qualification_grade,continuous,correlation_ratio_eta,0.013506358639428406,544,2,240
educational_special_needs,unemployment_rate,continuous,correlation_ratio_eta,0.06387499210768288,544,2,8
educational_special_needs,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.049688599844232496,544,2,8
educational_special_needs,gdp,continuous,correlation_ratio_eta,0.030254180523592654,544,2,8
educational_special_needs,debtor,categorical,cramers_v,0.02991623056319865,544,2,8
educational_special_needs,application_order,continuous,correlation_ratio_eta,0.02657449440525903,544,2,8
educational_special_needs,inflation_rate,continuous,correlation_ratio_eta,0.026298385104075454,544,2,8
educational_special_needs,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.024197385827101164,544,2,8
educational_special_needs,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.0237597373534651,544,2,8
educational_special_needs,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.022856020775286284,544,2,8
educational_special_needs,first_semester_no_enrollment,categorical,cramers_v,0.021785310457692476,544,2,8
educational_special_needs,previous_qualification_grade,continuous,correlation_ratio_eta,0.021274114299419496,544,2,8
educational_special_needs,admission_grade,continuous,correlation_ratio_eta,0.01760783862647837,544,2,8
educational_special_needs,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.017045350325979446,544,2,8
educational_special_needs,first_semester_pass_rate,continuous,correlation_ratio_eta,0.0118960525542945,544,2,8
educational_special_needs,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.0029757845844912566,544,2,8
educational_special_needs,marital_status,categorical,cramers_v,0.0,544,2,8
educational_special_needs,application_mode,categorical,cramers_v,0.0,544,2,8
educational_special_needs,course,categorical,cramers_v,0.0,544,2,8
educational_special_needs,daytime_evening_attendance,categorical,cramers_v,0.0,544,2,8
educational_special_needs,previous_qualification,categorical,cramers_v,0.0,544,2,8
educational_special_needs,mothers_qualification,categorical,cramers_v,0.0,544,2,8
educational_special_needs,fathers_qualification,categorical,cramers_v,0.0,544,2,8
educational_special_needs,mothers_occupation,categorical,cramers_v,0.0,544,2,8
educational_special_needs,fathers_occupation,categorical,cramers_v,0.0,544,2,8
educational_special_needs,tuition_fees_up_to_date,categorical,cramers_v,0.0,544,2,8
educational_special_needs,scholarship_holder,categorical,cramers_v,0.0,544,2,8
educational_special_needs,first_semester_no_evaluations,categorical,cramers_v,0.0,544,2,8
gender,course,categorical,cramers_v,0.33227611155233805,544,2,210
gender,application_mode,categorical,cramers_v,0.2533023439144623,544,2,210
gender,first_semester_pass_rate,continuous,correlation_ratio_eta,0.24999856327333717,544,2,210
gender,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.24164868967446895,544,2,210
gender,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.23468815777634355,544,2,210
gender,scholarship_holder,categorical,cramers_v,0.17369247741958466,544,2,210
gender,application_order,continuous,correlation_ratio_eta,0.1531463401614908,544,2,210
gender,fathers_qualification,categorical,cramers_v,0.12741816125242508,544,2,210
gender,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.11041748169532928,544,2,210
gender,tuition_fees_up_to_date,categorical,cramers_v,0.10823683234904287,544,2,210
