attribute,group,n,outcome_rate,flag_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_risk,calibration_gap
gender,0.0,334,0.2964071856287425,0.11976047904191617,0.40404040404040403,0.0,1.0,0.31622662909139326,0.019819443462650743
gender,1.0,210,0.5428571428571428,0.3238095238095238,0.5964912280701754,0.0,1.0,0.5566569736327178,0.013799830775575006
international,0.0,530,0.39433962264150946,0.2,0.507177033492823,0.0,1.0,0.40890887676483406,0.014569254123324604
displaced,0.0,240,0.5,0.2916666666666667,0.5833333333333334,0.0,1.0,0.4959300823597005,-0.004069917640299514
displaced,1.0,304,0.3059210526315789,0.125,0.40860215053763443,0.0,1.0,0.3404422329377236,0.03452118030614465
educational_special_needs,0.0,536,0.3917910447761194,0.19962686567164178,0.5095238095238095,0.0,1.0,0.40897143832903093,0.01718039355291151
age_band,21-25,101,0.45544554455445546,0.25742574257425743,0.5652173913043478,0.0,1.0,0.45831438668514835,0.0028688421306928835
age_band,26-35,78,0.7307692307692307,0.46153846153846156,0.631578947368421,0.0,1.0,0.724047903986409,-0.006721326782821779
age_band,36+,44,0.6363636363636364,0.4090909090909091,0.6428571428571429,0.0,1.0,0.6153510443612256,-0.02101259200241079
age_band,<=20,321,0.2554517133956386,0.08722741433021806,0.34146341463414637,0.0,1.0,0.2887125329014401,0.03326081950580151
